date,US Population,US Deaths,US Positive,US PositiveIncrease,US TotalTestResults,US TotalTestResultsIncrease,NC Population,NC death,NC Positive,NC PositiveIncrease,NC TotalTestResults,NC TotalTestResultsIncrease,NC_positive_cases,USA_positive_cases
2021-02-19,332031554,485700.0,27749224.0,74676,340921639,1878033,10565885.0,10820.0,836650.0,3227.0,9149998.0,44322.0,7918.409106288777,8357.405694038345
2021-02-18,332031554,483223.0,27674548.0,66824,339043606,1345849,10565885.0,10766.0,833423.0,3916.0,9105676.0,47256.0,7887.86741479772,8334.915060512592
2021-02-17,332031554,480607.0,27607724.0,66839,337697757,1298421,10565885.0,10670.0,829507.0,3167.0,9058420.0,22102.0,7850.80473618632,8314.78926246871
2021-02-16,332031554,478259.0,27540885.0,56312,336399336,1053698,10565885.0,10562.0,826340.0,1988.0,9036318.0,21872.0,7820.830910046815,8294.658946781909
2021-02-15,332031554,476906.0,27484573.0,55077,335345638,1123560,10565885.0,10501.0,824352.0,2458.0,9014446.0,31628.0,7802.015638065339,8277.699112898168
2021-02-14,332031554,475828.0,27429496.0,72164,334222078,1439631,10565885.0,10491.0,821894.0,3170.0,8982818.0,46585.0,7778.752087496693,8261.111231615054
2021-02-13,332031554,474462.0,27357332.0,90642,332782447,1757608,10565885.0,10453.0,818724.0,4130.0,8936233.0,46903.0,7748.749868089611,8239.377152690735
2021-02-12,332031554,470995.0,27266690.0,101030,331024839,1812454,10565885.0,10376.0,814594.0,4128.0,8889330.0,60115.0,7709.661803057671,8212.077940038193
2021-02-11,332031554,465568.0,27165660.0,102417,329212385,1855929,10565885.0,10294.0,810466.0,4568.0,8829215.0,55752.0,7670.592666870783,8181.650109073669
2021-02-10,332031554,461695.0,27063243.0,95194,327356456,1382709,10565885.0,10181.0,805898.0,3833.0,8773463.0,29670.0,7627.359184772502,8150.804546726906
2021-02-09,332031554,458250.0,26968049.0,92986,325973747,1488481,10565885.0,10046.0,802065.0,2786.0,8743793.0,24241.0,7591.0820532307525,8122.134380035459
2021-02-08,332031554,455455.0,26875063.0,77737,324485266,1400009,10565885.0,9991.0,799279.0,3084.0,8719552.0,40452.0,7564.714172073613,8094.129210382216
2021-02-07,332031554,454146.0,26797326.0,95994,323085257,1498808,10565885.0,9983.0,796195.0,4674.0,8679100.0,52994.0,7535.525893003757,8070.716676524064
2021-02-06,332031554,452671.0,26701332.0,114557,321586449,1888854,10565885.0,9926.0,791521.0,4172.0,8626106.0,54563.0,7491.28918211773,8041.805568876746
2021-02-05,332031554,449677.0,26586775.0,131146,319697595,1868496,10565885.0,9841.0,787349.0,5547.0,8571543.0,60695.0,7451.803611339704,8007.303727524643
2021-02-04,332031554,446134.0,26455629.0,123907,317829099,1663995,10565885.0,9728.0,781802.0,5495.0,8510848.0,58946.0,7399.304459588572,7967.8056742763665
2021-02-03,332031554,440922.0,26331722.0,116960,316165104,1384881,10565885.0,9578.0,776307.0,12079.0,8451902.0,29042.0,7347.297457808788,7930.487835502526
2021-02-02,332031554,437237.0,26214762.0,117616,314780223,1385595,10565885.0,9409.0,764228.0,2926.0,8422860.0,21451.0,7232.97669811852,7895.262267754228
2021-02-01,332031554,433751.0,26097146.0,120200,313394628,1507545,10565885.0,9342.0,761302.0,3776.0,8401409.0,45291.0,7205.283797807756,7859.839128422113
2021-01-31,332031554,432189.0,25976946.0,119367,311887083,1725724,10565885.0,9335.0,757526.0,4899.0,8356118.0,56855.0,7169.546138349981,7823.637749802538
2021-01-30,332031554,430130.0,25857579.0,148824,310161359,2139579,10565885.0,9287.0,752627.0,6168.0,8299263.0,55755.0,7123.17993239563,7787.687250953264
2021-01-29,332031554,427148.0,25708755.0,167111,308021780,1955101,10565885.0,9157.0,746459.0,6959.0,8243508.0,70192.0,7064.803374255919,7742.865004932633
2021-01-28,332031554,423645.0,25541644.0,157306,306066679,1936761,10565885.0,9046.0,739500.0,6490.0,8173316.0,62431.0,6998.940457898226,7692.535149836995
2021-01-27,332031554,419634.0,25384338.0,153985,304129918,1626393,10565885.0,8915.0,733010.0,5587.0,8110885.0,35058.0,6937.516355705177,7645.158327331746
2021-01-26,332031554,415557.0,25230353.0,146448,302503525,1733799,10565885.0,8776.0,727423.0,3978.0,8075827.0,24820.0,6884.638627053011,7598.781710969554
2021-01-25,332031554,411823.0,25083905.0,133454,300769726,1630391,10565885.0,8720.0,723445.0,4633.0,8051007.0,50620.0,6846.989154245006,7554.67505958786
2021-01-24,332031554,410230.0,24950451.0,144234,299139335,1792892,10565885.0,8695.0,718812.0,6096.0,8000387.0,55905.0,6803.140484682542,7514.481891681897
2021-01-23,332031554,408286.0,24806217.0,177118,297346443,1990072,10565885.0,8586.0,712716.0,7181.0,7944482.0,56090.0,6745.445364964696,7471.042044395576
2021-01-22,332031554,404695.0,24629099.0,190915,295356371,2022028,10565885.0,8464.0,705535.0,7436.0,7888392.0,69854.0,6677.481346806255,7417.698319118188
2021-01-21,332031554,400715.0,24438184.0,186275,293334343,1933682,10565885.0,8339.0,698099.0,7187.0,7818538.0,56443.0,6607.10390090371,7360.199265880616
2021-01-20,332031554,396837.0,24251909.0,189203,291400661,1851350,10565885.0,8200.0,690912.0,6415.0,7762095.0,37882.0,6539.0830962101145,7304.097670187093
2021-01-19,332031554,392428.0,24062706.0,146626,289549311,1596863,10565885.0,8139.0,684497.0,9860.0,7724213.0,31361.0,6478.368825706507,7247.114230595083
2021-01-18,332031554,390287.0,23916080.0,150792,287952448,1771268,10565885.0,8083.0,674637.0,0.0,7692852.0,55844.0,6385.049619601197,7202.953969850709
2021-01-17,332031554,388892.0,23765288.0,187218,286181180,1916756,10565885.0,8083.0,674637.0,6811.0,7637008.0,69833.0,6385.049619601197,7157.539009078637
2021-01-16,332031554,386839.0,23578070.0,218085,284264424,2116224,10565885.0,8016.0,667826.0,7986.0,7567175.0,71081.0,6320.587437777338,7101.1534042333815
2021-01-15,332031554,383130.0,23359985.0,246454,282148200,2309884,10565885.0,7933.0,659840.0,8914.0,7496094.0,69928.0,6245.004559485552,7035.47139378205
2021-01-14,332031554,379451.0,23113531.0,225616,279838316,2048899,10565885.0,7825.0,650926.0,9853.0,7426166.0,68243.0,6160.638697089737,6961.245315859348
2021-01-13,332031554,375536.0,22887915.0,224491,277789417,1827396,10565885.0,7745.0,641073.0,5098.0,7357923.0,41106.0,6067.385741942109,6893.295147484688
2021-01-12,332031554,371449.0,22663424.0,218020,275962021,1944234,10565885.0,7638.0,635975.0,6851.0,7316817.0,30153.0,6019.136115905104,6825.68380232922
2021-01-11,332031554,367385.0,22445404.0,195255,274017787,1695767,10565885.0,7578.0,629124.0,5936.0,7286664.0,59826.0,5954.295357180208,6760.021368330553
2021-01-10,332031554,365652.0,22250149.0,228732,272322020,2051661,10565885.0,7567.0,623188.0,8833.0,7226838.0,67844.0,5898.1145450665035,6701.215210407382
2021-01-09,332031554,363584.0,22021417.0,269368,270270359,2137700,10565885.0,7425.0,614355.0,11581.0,7158994.0,65774.0,5814.5153008952875,6632.326577009605
2021-01-08,332031554,360047.0,21752049.0,295121,268132659,2146223,10565885.0,7328.0,602774.0,10028.0,7093220.0,73607.0,5704.907823622914,6551.199347758376
2021-01-07,332031554,356267.0,21456928.0,272043,265986436,1928262,10565885.0,7213.0,592746.0,10398.0,7019613.0,64054.0,5609.998594533255,6462.315927961474
2021-01-06,332031554,352188.0,21184885.0,250184,264058174,1650493,10565885.0,7076.0,582348.0,6952.0,6955559.0,40448.0,5511.587529109015,6380.383052389051
2021-01-05,332031554,348286.0,20934701.0,219075,262407681,1721007,10565885.0,6996.0,575396.0,5285.0,6915111.0,24539.0,5445.790863709003,6305.033587259601
2021-01-04,332031554,344802.0,20715626.0,179571,260686674,1512611,10565885.0,6941.0,570111.0,5187.0,6890572.0,37920.0,5395.7713906596555,6239.053412375379
2021-01-03,332031554,343255.0,20536055.0,208457,259174063,1444257,10565885.0,6910.0,564924.0,6487.0,6852652.0,45161.0,5346.679431017847,6184.970901892053
2021-01-02,332031554,341800.0,20327598.0,280318,257729806,1934350,10565885.0,6892.0,558437.0,18892.0,6807491.0,66243.0,5285.283722092376,6122.188615844625
2021-01-01,332031554,339394.0,20047280.0,182906,255795456,1545537,10565885.0,6748.0,539545.0,0.0,6741248.0,72923.0,5106.481851733196,6037.763507259915
2020-12-31,331511512,336802.0,19864374.0,226246,254249919,1797220,10449445.0,6748.0,539545.0,6715.0,6668325.0,59022.0,5163.38427543281,5992.061596943879
2020-12-30,331511512,333505.0,19638128.0,229496,252452699,1583713,10449445.0,6729.0,532830.0,8551.0,6609303.0,30528.0,5099.122489280531,5923.814796513009
2020-12-29,331511512,329605.0,19408632.0,199679,250868986,1343514,10449445.0,6574.0,524279.0,3563.0,6578775.0,19697.0,5017.2903919777555,5854.587637970171
2020-12-28,331511512,326316.0,19208953.0,164127,249525472,1332122,10449445.0,6561.0,520716.0,3888.0,6559078.0,17302.0,4983.192887277745,5794.354737219503
2020-12-27,331511512,324826.0,19044826.0,153540,248193350,1395240,10449445.0,6549.0,516828.0,2898.0,6541776.0,35786.0,4945.985169547283,5744.846049267816
2020-12-26,331511512,323429.0,18891286.0,190594,246798110,1974298,10449445.0,6526.0,513930.0,19419.0,6505990.0,53246.0,4918.251639201891,5698.530915571946
2020-12-25,331511512,322003.0,18700692.0,126796,244823812,1568040,10449445.0,6360.0,494511.0,0.0,6452744.0,76094.0,4732.414018160773,5641.03849280504
2020-12-24,331511512,320450.0,18573896.0,206684,243255772,2031894,10449445.0,6360.0,494511.0,0.0,6376650.0,57913.0,4732.414018160773,5602.790650600393
2020-12-23,331511512,317492.0,18367212.0,224526,241223878,1791481,10449445.0,6360.0,494511.0,5609.0,6318737.0,44277.0,4732.414018160773,5540.4447010576205
2020-12-22,331511512,314099.0,18142686.0,193008,239432397,1770133,10449445.0,6291.0,488902.0,5255.0,6274460.0,35857.0,4678.736526198281,5472.71673630447
2020-12-21,331511512,310962.0,17949678.0,179406,237662264,1974590,10449445.0,6240.0,483647.0,4479.0,6238603.0,52375.0,4628.446773967421,5414.496133696859
2020-12-20,331511512,309482.0,17770272.0,197494,235687674,1821629,10449445.0,6224.0,479168.0,6900.0,6186228.0,61346.0,4585.583253464658,5360.378556024323
2020-12-19,331511512,307814.0,17572778.0,204873,233866045,1859539,10449445.0,6184.0,472268.0,6164.0,6124882.0,69893.0,4519.5510383565825,5300.804757573547
2020-12-18,331511512,305106.0,17367905.0,241786,232006506,2193466,10449445.0,6125.0,466104.0,8444.0,6054989.0,69030.0,4460.562259526702,5239.005093735629
2020-12-17,331511512,302240.0,17126119.0,242970,229813040,1912697,10449445.0,6065.0,457660.0,5786.0,5985959.0,53560.0,4379.754140052414,5166.070673286302
2020-12-16,331511512,298775.0,16883149.0,234288,227900343,1839996,10449445.0,5979.0,451874.0,5273.0,5932399.0,33769.0,4324.382778224107,5092.779100835569
2020-12-15,331511512,295322.0,16648861.0,193218,226060347,1833138,10449445.0,5881.0,446601.0,5236.0,5898630.0,36132.0,4273.920768040791,5022.1064419627155
2020-12-14,331511512,292398.0,16455643.0,193286,224227209,2010951,10449445.0,5855.0,441365.0,4770.0,5862498.0,44465.0,4223.812843648634,4963.822493138639
2020-12-13,331511512,291041.0,16262357.0,187251,222216258,1827310,10449445.0,5823.0,436595.0,6819.0,5818033.0,54838.0,4178.164486247834,4905.518032206374
2020-12-12,331511512,289540.0,16075106.0,226904,220388948,1919896,10449445.0,5796.0,429776.0,6153.0,5763195.0,59779.0,4112.90743192581,4849.034020875873
2020-12-11,331511512,287043.0,15848202.0,236933,218469052,1969509,10449445.0,5752.0,423623.0,7540.0,5703416.0,63501.0,4054.023921844653,4780.58873563341
2020-12-10,331511512,284296.0,15611269.0,220846,216499543,1967578,10449445.0,5714.0,416083.0,5556.0,5639915.0,52359.0,3981.866979538148,4709.118216081739
2020-12-09,331511512,281164.0,15390423.0,216728,214531965,1832545,10449445.0,5661.0,410527.0,6495.0,5587556.0,40561.0,3928.6966915467756,4642.500318359985
2020-12-08,331511512,277995.0,15173695.0,217844,212699420,1690914,10449445.0,5605.0,404032.0,4670.0,5546995.0,38124.0,3866.5402803689576,4577.124609778257
2020-12-07,331511512,275315.0,14955851.0,181897,211008506,1653269,10449445.0,5560.0,399362.0,4372.0,5508871.0,49184.0,3821.8489115929124,4511.412261303311
2020-12-06,331511512,274024.0,14773954.0,182580,209355237,1675779,10449445.0,5543.0,394990.0,6438.0,5459687.0,51078.0,3780.009368918636,4456.543276844033
2020-12-05,331511512,272861.0,14591374.0,219070,207679458,2302086,10449445.0,5516.0,388552.0,6018.0,5408609.0,56481.0,3718.398441256928,4401.4682663569165
2020-12-04,331511512,270375.0,14372304.0,230313,205377372,1918739,10449445.0,5467.0,382534.0,5303.0,5352128.0,52700.0,3660.8068658191896,4335.386096637271
2020-12-03,331511512,267812.0,14141991.0,216271,203458633,1904020,10449445.0,5410.0,377231.0,5637.0,5299428.0,47036.0,3610.0577590484468,4265.912491147517
2020-12-02,331511512,264990.0,13925720.0,203429,201554613,1587969,10449445.0,5366.0,371594.0,4199.0,5252392.0,26100.0,3556.1123102710235,4200.674635998764
2020-12-01,331511512,262179.0,13722291.0,181183,199966644,1494046,10449445.0,5284.0,367395.0,2883.0,5226292.0,22913.0,3515.9283579175735,4139.310552811209
2020-11-30,331511512,259690.0,13541108.0,150031,198472598,1520240,10449445.0,5261.0,364512.0,2734.0,5203379.0,34354.0,3488.338375865895,4084.656945487914
2020-11-29,331511512,258653.0,13391077.0,137254,196952358,1337135,10449445.0,5240.0,361778.0,3820.0,5169025.0,39162.0,3462.1743068651012,4039.40029690432
2020-11-28,331511512,257828.0,13253823.0,151469,195615223,1675224,10449445.0,5219.0,357958.0,3444.0,5129863.0,40408.0,3425.6173413994716,3997.9978131196845
2020-11-27,331511512,256585.0,13102354.0,198874,193939999,1970528,10449445.0,5210.0,354514.0,8008.0,5089455.0,61469.0,3392.6586531629196,3952.3073937776253
2020-11-26,331511512,255181.0,12903480.0,129764,191969471,1467611,10449445.0,5138.0,346506.0,0.0,5027986.0,45366.0,3316.0230040925617,3892.317320190075
2020-11-25,331511512,253789.0,12773716.0,188496,190501860,1881059,10449445.0,5138.0,346506.0,4212.0,4982620.0,46312.0,3316.0230040925617,3853.1741847927137
2020-11-24,331511512,251508.0,12585220.0,166503,188620801,1873837,10449445.0,5074.0,342294.0,3100.0,4936308.0,40091.0,3275.7146432178934,3796.3146208931653
2020-11-23,331511512,249417.0,12418717.0,154696,186746964,1671011,10449445.0,5039.0,339194.0,2419.0,4896217.0,42082.0,3246.047995850497,3746.0892157494673
2020-11-22,331511512,248564.0,12264021.0,154188,185075953,1818793,10449445.0,5034.0,336775.0,4514.0,4854135.0,50519.0,3222.8984410176813,3699.425376214386
2020-11-21,331511512,247641.0,12109833.0,186385,183257160,2140465,10449445.0,5005.0,332261.0,3415.0,4803616.0,53339.0,3179.6999744962527,3652.914774193422
2020-11-20,331511512,246090.0,11923448.0,197164,181116695,2004886,10449445.0,4979.0,328846.0,3688.0,4750277.0,49935.0,3147.01881296088,3596.6919905936784
2020-11-19,331511512,244180.0,11726284.0,187932,179111809,1845354,10449445.0,4936.0,325158.0,4296.0,4700342.0,45852.0,3111.725072479926,3537.2177361973486
2020-11-18,331511512,242170.0,11538352.0,168220,177266455,1701006,10449445.0,4898.0,320862.0,3367.0,4654490.0,30852.0,3070.6128411604636,3480.528302136307
2020-11-17,331511512,240285.0,11370132.0,159826,175565449,1634272,10449445.0,4852.0,317495.0,3288.0,4623638.0,28714.0,3038.391034164972,3429.7849662608396
2020-11-16,331511512,238732.0,11210306.0,149977,173931177,1484630,10449445.0,4814.0,314207.0,1972.0,4594924.0,34737.0,3006.9252481830376,3381.5736691520983
2020-11-15,331511512,238125.0,11060329.0,147062,172446547,1626437,10449445.0,4806.0,312235.0,3117.0,4560187.0,38470.0,2988.053432502875,3336.3333095955954
2020-11-14,331511512,237413.0,10913267.0,167726,170820110,1785889,10449445.0,4756.0,309118.0,3885.0,4521717.0,44616.0,2958.22409706927,3291.9722558533654
2020-11-13,331511512,236060.0,10745541.0,174633,169034221,1742559,10449445.0,4720.0,305233.0,1779.0,4477101.0,43421.0,2921.0450889975496,3241.3779344109175
2020-11-12,331511512,234759.0,10570908.0,157542,167291662,1607551,10449445.0,4706.0,303454.0,2893.0,4433680.0,37868.0,2904.020261363163,3188.7001257440497
2020-11-11,331511512,233647.0,10413366.0,149333,165684111,1503560,10449445.0,4698.0,300561.0,3119.0,4395812.0,25979.0,2876.3345804490095,3141.1777941515347
2020-11-10,331511512,232070.0,10264033.0,135569,164180551,1386936,10449445.0,4660.0,297442.0,2582.0,4369833.0,25730.0,2846.48610524291,3096.131696325526
2020-11-09,331511512,230712.0,10128464.0,118403,162793615,1314380,10449445.0,4615.0,294860.0,1521.0,4344103.0,33738.0,2821.7766589517432,3055.237490515865
2020-11-08,331511512,230135.0,10010061.0,112445,161479235,1266058,10449445.0,4607.0,293339.0,2094.0,4310365.0,38228.0,2807.220861969224,3019.5213854292942
2020-11-07,331511512,229622.0,9897616.0,132113,160213177,1546164,10449445.0,4605.0,291245.0,2676.0,4272137.0,41946.0,2787.1815201668605,2985.602502998448
2020-11-06,331511512,228497.0,9765503.0,129990,158667013,1772955,10449445.0,4582.0,288569.0,2908.0,4230191.0,45241.0,2761.5725045684244,2945.750794922621
2020-11-05,331511512,227312.0,9635513.0,119023,156894058,1561062,10449445.0,4548.0,285661.0,2859.0,4184950.0,40636.0,2733.7432753605576,2906.539486930397
2020-11-04,331511512,226158.0,9516490.0,105996,155332996,1318451,10449445.0,4507.0,282802.0,2425.0,4144314.0,22501.0,2706.3829705788203,2870.636359680927
2020-11-03,331511512,225027.0,9410494.0,119949,154014545,1269152,10449445.0,4457.0,280377.0,2349.0,4121813.0,26141.0,2683.1759964285184,2838.6628093928757
2020-11-02,331511512,223510.0,9290545.0,83454,152745393,1238898,10449445.0,4390.0,278028.0,1336.0,4095672.0,32749.0,2660.69633363303,2802.4803554936575
2020-11-01,331511512,223035.0,9207091.0,141974,151506495,1160138,10449445.0,4383.0,276692.0,2057.0,4062923.0,37191.0,2647.9109656063074,2777.306569070217
2020-10-31,331511512,222625.0,9065117.0,91293,150346357,1473444,10449445.0,4378.0,274635.0,2805.0,4025732.0,42087.0,2628.2257095951027,2734.480303658354
2020-10-30,331511512,221667.0,8973824.0,97942,148872913,1423126,10449445.0,4332.0,271830.0,2809.0,3983645.0,43059.0,2601.382178670733,2706.9418934688456
2020-10-29,331511512,220720.0,8875882.0,89365,147449787,1453174,10449445.0,4283.0,269021.0,2885.0,3940586.0,36669.0,2574.5003682013735,2677.397821406576
2020-10-28,331511512,219660.0,8786517.0,79700,145996613,1150428,10449445.0,4245.0,266136.0,2253.0,3903917.0,21589.0,2546.8912463772,2650.4409898139525
2020-10-27,331511512,218613.0,8706817.0,72255,144846185,1150455,10449445.0,4211.0,263883.0,2141.0,3882328.0,25050.0,2525.330292661476,2626.399592421997
2020-10-26,331511512,217691.0,8634562.0,63430,143695730,1131572,10449445.0,4170.0,261742.0,1643.0,3857278.0,30029.0,2504.8411662054777,2604.6039692280733
2020-10-25,331511512,217294.0,8571132.0,64471,142564158,1222362,10449445.0,4157.0,260099.0,1807.0,3827249.0,36632.0,2489.117843100758,2585.4703953689545
2020-10-24,331511512,216903.0,8506661.0,83792,141341796,1370239,10449445.0,4144.0,258292.0,2584.0,3790617.0,38722.0,2471.8250586514405,2566.022805265357
2020-10-23,331511512,216007.0,8422869.0,82575,139971557,1444382,10449445.0,4114.0,255708.0,2716.0,3751895.0,44981.0,2447.0964725877784,2540.747061598271
2020-10-22,331511512,215058.0,8340294.0,72273,138527175,1305768,10449445.0,4082.0,252992.0,2400.0,3706914.0,34738.0,2421.1046615394407,2515.8384243380365
2020-10-21,331511512,213964.0,8268021.0,62856,137221407,1055928,10449445.0,4032.0,250592.0,1842.0,3672176.0,16603.0,2398.1369345453277,2494.0373714684156
2020-10-20,331511512,212913.0,8205165.0,60574,136165479,1034354,10449445.0,3992.0,248750.0,1578.0,3655573.0,23119.0,2380.5092040773457,2475.076943934303
2020-10-19,331511512,212080.0,8144591.0,57650,135131125,1100768,10449445.0,3939.0,247172.0,1144.0,3632454.0,32583.0,2365.4079235787162,2456.8048786191175
2020-10-18,331511512,211637.0,8086941.0,47957,134030357,1074271,10449445.0,3934.0,246028.0,2303.0,3599871.0,33614.0,2354.4599737115227,2439.4148339560525
2020-10-17,331511512,211232.0,8038984.0,57675,132956086,1329098,10449445.0,3929.0,243725.0,2102.0,3566257.0,40063.0,2332.4205256834216,2424.948669655852
2020-10-16,331511512,210452.0,7981309.0,68505,131626988,1247307,10449445.0,3910.0,241623.0,2684.0,3526194.0,41168.0,2312.3046247910775,2407.551083776542
2020-10-15,331511512,209561.0,7912804.0,63641,130379681,1182695,10449445.0,3874.0,238939.0,2532.0,3485026.0,32849.0,2286.6190501026613,2386.886643019504
2020-10-14,331511512,208633.0,7849163.0,57240,129196986,1114421,10449445.0,3856.0,236407.0,1926.0,3452177.0,20537.0,2262.3880981238717,2367.68942129527
2020-10-13,331511512,207832.0,7791923.0,46914,128082565,1085144,10449445.0,3816.0,234481.0,1734.0,3431640.0,21359.0,2243.956497211096,2350.423052578639
2020-10-12,331511512,207114.0,7745009.0,43248,126997421,950483,10449445.0,3773.0,232747.0,1276.0,3410281.0,32240.0,2227.362314457849,2336.271507820217
2020-10-11,331511512,206830.0,7701761.0,46723,126046938,1106595,10449445.0,3770.0,231471.0,1719.0,3378041.0,36220.0,2215.151139605979,2323.2258070120956
2020-10-10,331511512,206358.0,7655038.0,57543,124940343,1299743,10449445.0,3765.0,229752.0,2321.0,3341821.0,41183.0,2198.7005051464453,2309.1318771457927
2020-10-09,331511512,205668.0,7597495.0,57085,123640600,1275712,10449445.0,3747.0,227431.0,2034.0,3300638.0,40012.0,2176.488799165889,2291.774108888261
2020-10-08,331511512,204754.0,7540410.0,55308,122364888,1225426,10449445.0,3722.0,225397.0,2428.0,3260626.0,33428.0,2157.0236505383778,2274.554495712354
2020-10-07,331511512,203775.0,7485102.0,51216,121139462,1081509,10449445.0,3693.0,222969.0,1711.0,3227198.0,16888.0,2133.7879667293337,2257.870912187206
2020-10-06,331511512,202846.0,7433886.0,38846,120057953,954557,10449445.0,3670.0,221258.0,1504.0,3210310.0,17794.0,2117.4138913597803,2242.421674937189
2020-10-05,331511512,202233.0,7395040.0,37752,119103396,937566,10449445.0,3637.0,219754.0,2258.0,3192516.0,26698.0,2103.0207824434697,2230.703831485647
2020-10-04,331511512,201902.0,7357288.0,38165,118165830,1026748,10449445.0,3634.0,217496.0,610.0,3165818.0,31889.0,2081.411979296508,2219.3159916570257
2020-10-03,331511512,201522.0,7319123.0,50874,117139082,1126528,10449445.0,3629.0,216886.0,2202.0,3133929.0,35426.0,2075.5743486855044,2207.8035709360224
2020-10-02,331511512,200784.0,7268249.0,49427,116012554,1216123,10449445.0,3608.0,214684.0,1775.0,3098503.0,39874.0,2054.5014591684057,2192.457497524249
2020-10-01,331511512,199942.0,7218822.0,45720,114796431,1016972,10449445.0,3579.0,212909.0,2277.0,3058629.0,28574.0,2037.5149110790094,2177.5479097087887
2020-09-30,331511512,199080.0,7173102.0,44909,113779459,976422,10449445.0,3532.0,210632.0,1495.0,3030055.0,13675.0,2015.7242800933448,2163.7565334382716
2020-09-29,331511512,198016.0,7128193.0,36766,112803037,992038,10449445.0,3494.0,209137.0,889.0,3016380.0,13789.0,2001.4173001532617,2150.209794222772
2020-09-28,331511512,197292.0,7091427.0,35376,111810999,991825,10449445.0,3445.0,208248.0,868.0,3002591.0,25913.0,1992.9096712791923,2139.1193799628895
2020-09-27,331511512,197046.0,7056051.0,34990,110819174,932751,10449445.0,3441.0,207380.0,1290.0,2976678.0,31292.0,1984.6030100163216,2128.4482573262794
2020-09-26,331511512,196736.0,7021061.0,47227,109886423,1136490,10449445.0,3440.0,206090.0,1759.0,2945386.0,35809.0,1972.2578567569856,2117.8935710685064
2020-09-25,331511512,195863.0,6973834.0,55278,108749933,1156284,10449445.0,3409.0,204331.0,6142.0,2909577.0,38070.0,1955.4244268475504,2103.647610282686
2020-09-24,331511512,195016.0,6918556.0,43341,107593649,1010190,10449445.0,3356.0,198189.0,1688.0,2871507.0,28179.0,1896.6461855151158,2086.9730762170334
2020-09-23,331511512,194078.0,6875215.0,39498,106583459,1013367,10449445.0,3316.0,196501.0,952.0,2843328.0,12334.0,1880.4922175292563,2073.899322084477
2020-09-22,331511512,192922.0,6835717.0,48986,105570092,917213,10449445.0,3286.0,195549.0,1168.0,2830994.0,16001.0,1871.3816858215916,2061.984803713242
2020-09-21,331511512,192063.0,6786731.0,39162,104652879,750351,10449445.0,3247.0,194381.0,800.0,2814993.0,24679.0,1860.2040586844562,2047.2082429523593
